image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
013745.jpg,6364,228,43,73,101,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013745.jpg,0.3013698630136986,0.3564356435643564,0.6575342465753424,0.3564356435643564,0.4794520547945205,0.46534653465346537,0.3561643835616438,0.6237623762376238,0.6027397260273972,0.6336633663366337
056207.jpg,4824,191,208,445,595,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\056207.jpg,0.30786516853932583,0.373109243697479,0.6808988764044944,0.3831932773109244,0.4853932584269663,0.5462184873949579,0.32134831460674157,0.6605042016806723,0.6584269662921348,0.6605042016806723
087374.jpg,10055,265,154,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\087374.jpg,0.3076923076923077,0.3611111111111111,0.6474358974358975,0.28703703703703703,0.5448717948717948,0.4722222222222222,0.44871794871794873,0.6157407407407407,0.7051282051282052,0.5648148148148148
012239.jpg,4157,71,35,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\012239.jpg,0.3119266055045872,0.36423841059602646,0.6697247706422018,0.2847682119205298,0.47706422018348627,0.4105960264900662,0.43119266055045874,0.6158940397350994,0.6697247706422018,0.5629139072847682
072277.jpg,8847,164,60,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\072277.jpg,0.3076923076923077,0.3611111111111111,0.5961538461538461,0.3472222222222222,0.33653846153846156,0.4895833333333333,0.375,0.625,0.5673076923076923,0.625
199611.jpg,6407,217,171,68,94,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\199611.jpg,0.3088235294117647,0.3617021276595745,0.6911764705882353,0.3617021276595745,0.47058823529411764,0.5,0.3382352941176471,0.6382978723404256,0.6764705882352942,0.6170212765957447
129321.jpg,2572,171,61,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\129321.jpg,0.3073394495412844,0.3609271523178808,0.7110091743119266,0.44039735099337746,0.45871559633027525,0.5860927152317881,0.18807339449541285,0.6324503311258278,0.6284403669724771,0.7185430463576159
016288.jpg,1998,70,30,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\016288.jpg,0.3076923076923077,0.35802469135802467,0.6581196581196581,0.30246913580246915,0.5128205128205128,0.4567901234567901,0.41025641025641024,0.6234567901234568,0.6837606837606838,0.5802469135802469
069970.jpg,8638,60,54,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\069970.jpg,0.30714285714285716,0.36082474226804123,0.6857142857142857,0.3556701030927835,0.5071428571428571,0.5463917525773195,0.35714285714285715,0.6288659793814433,0.6357142857142857,0.634020618556701
169171.jpg,971,606,159,692,918,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\169171.jpg,0.3078034682080925,0.3769063180827887,0.6690751445086706,0.3888888888888889,0.4913294797687861,0.5479302832244008,0.33670520231213874,0.6655773420479303,0.596820809248555,0.6786492374727668
006999.jpg,199,104,249,554,767,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006999.jpg,0.30685920577617326,0.36114732724902215,0.6101083032490975,0.3246414602346806,0.427797833935018,0.49934810951760106,0.37184115523465705,0.6179921773142112,0.6101083032490975,0.6023468057366362
023195.jpg,1550,149,1,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\023195.jpg,0.3132530120481928,0.3130434782608696,0.7228915662650602,0.3391304347826087,0.4819277108433735,0.4956521739130435,0.27710843373493976,0.5826086956521739,0.6746987951807228,0.6173913043478261
077727.jpg,1634,254,101,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\077727.jpg,0.3076923076923077,0.3592592592592593,0.6666666666666666,0.34444444444444444,0.5384615384615384,0.5185185185185185,0.37435897435897436,0.6296296296296297,0.6666666666666666,0.6222222222222222
037086.jpg,4119,113,148,307,425,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\037086.jpg,0.30618892508143325,0.36,0.6840390879478827,0.3552941176470588,0.4723127035830619,0.5317647058823529,0.3517915309446254,0.6376470588235295,0.6547231270358306,0.6329411764705882
127303.jpg,3719,218,81,231,320,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\127303.jpg,0.30735930735930733,0.3625,0.683982683982684,0.4125,0.5108225108225108,0.509375,0.3116883116883117,0.640625,0.5930735930735931,0.659375
044373.jpg,5414,274,87,351,486,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\044373.jpg,0.3076923076923077,0.360082304526749,0.6666666666666666,0.2613168724279835,0.5982905982905983,0.43415637860082307,0.49572649572649574,0.6193415637860082,0.7692307692307693,0.5390946502057613
190767.jpg,5770,202,212,382,529,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\190767.jpg,0.3089005235602094,0.3610586011342155,0.5863874345549738,0.332703213610586,0.43455497382198954,0.5293005671077504,0.42670157068062825,0.6257088846880907,0.6387434554973822,0.610586011342155
126577.jpg,6955,326,12,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\126577.jpg,0.3076923076923077,0.358974358974359,0.6272189349112426,0.48717948717948717,0.2485207100591716,0.5256410256410257,0.17159763313609466,0.6367521367521367,0.33727810650887574,0.7435897435897436
032221.jpg,7004,98,86,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\032221.jpg,0.3081761006289308,0.35909090909090907,0.7169811320754716,0.33181818181818185,0.5283018867924528,0.5409090909090909,0.3836477987421384,0.6363636363636364,0.7169811320754716,0.6090909090909091
055083.jpg,8570,158,147,268,371,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\055083.jpg,0.30597014925373134,0.3611859838274933,0.4664179104477612,0.33692722371967654,0.2537313432835821,0.5013477088948787,0.34701492537313433,0.6091644204851752,0.47388059701492535,0.6145552560646901
002917.jpg,5187,87,42,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002917.jpg,0.304635761589404,0.3588516746411483,0.6821192052980133,0.3827751196172249,0.4768211920529801,0.5358851674641149,0.2913907284768212,0.6363636363636364,0.609271523178808,0.6555023923444976
027288.jpg,6202,256,50,73,101,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\027288.jpg,0.3013698630136986,0.3564356435643564,0.6575342465753424,0.33663366336633666,0.4794520547945205,0.5346534653465347,0.3698630136986301,0.6336633663366337,0.6712328767123288,0.6138613861386139
037530.jpg,4959,219,61,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\037530.jpg,0.30726256983240224,0.3629032258064516,0.5810055865921788,0.27419354838709675,0.4022346368715084,0.5,0.48044692737430167,0.6008064516129032,0.6927374301675978,0.5524193548387096
115962.jpg,894,238,232,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\115962.jpg,0.3076923076923077,0.3611111111111111,0.6298076923076923,0.3611111111111111,0.4951923076923077,0.5104166666666666,0.34615384615384615,0.6388888888888888,0.6201923076923077,0.6319444444444444
082049.jpg,2158,60,41,273,378,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\082049.jpg,0.3076923076923077,0.35978835978835977,0.652014652014652,0.3968253968253968,0.4945054945054945,0.5158730158730159,0.30036630036630035,0.6375661375661376,0.5787545787545788,0.6640211640211641
153379.jpg,9927,134,212,309,428,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\153379.jpg,0.3074433656957929,0.3621495327102804,0.6051779935275081,0.2102803738317757,0.5372168284789643,0.5280373831775701,0.5954692556634305,0.6191588785046729,0.8414239482200647,0.4883177570093458
041736.jpg,4310,132,49,185,224,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\041736.jpg,0.3081081081081081,0.4107142857142857,0.6594594594594595,0.40625,0.4972972972972973,0.5892857142857143,0.3945945945945946,0.7232142857142857,0.6054054054054054,0.7232142857142857
102334.jpg,69,115,186,354,490,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\102334.jpg,0.307909604519774,0.36122448979591837,0.692090395480226,0.32857142857142857,0.4774011299435028,0.5081632653061224,0.3757062146892655,0.6387755102040816,0.7429378531073446,0.6061224489795919
156491.jpg,6415,116,57,273,378,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\156491.jpg,0.3076923076923077,0.35978835978835977,0.663003663003663,0.40476190476190477,0.4945054945054945,0.5476190476190477,0.3076923076923077,0.6375661375661376,0.6007326007326007,0.6825396825396826
059677.jpg,6183,196,17,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\059677.jpg,0.3082191780821918,0.3613861386138614,0.6643835616438356,0.3613861386138614,0.4794520547945205,0.5,0.3698630136986301,0.6386138613861386,0.6438356164383562,0.6336633663366337
164789.jpg,1722,231,92,138,191,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\164789.jpg,0.30434782608695654,0.3612565445026178,0.6086956521739131,0.3612565445026178,0.34782608695652173,0.5497382198952879,0.34782608695652173,0.6387434554973822,0.6304347826086957,0.6178010471204188
050687.jpg,1886,135,134,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\050687.jpg,0.3114754098360656,0.3609467455621302,0.6721311475409836,0.35502958579881655,0.4426229508196721,0.5502958579881657,0.32786885245901637,0.621301775147929,0.6721311475409836,0.6331360946745562
024030.jpg,5369,246,87,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\024030.jpg,0.3081395348837209,0.36134453781512604,0.7151162790697675,0.3445378151260504,0.48255813953488375,0.5126050420168067,0.31976744186046513,0.6302521008403361,0.7383720930232558,0.6218487394957983
046760.jpg,3010,82,102,237,328,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\046760.jpg,0.3080168776371308,0.3597560975609756,0.6751054852320675,0.29573170731707316,0.5527426160337553,0.5,0.4092827004219409,0.625,0.7383966244725738,0.573170731707317
024843.jpg,5050,183,95,224,310,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\024843.jpg,0.3080357142857143,0.36129032258064514,0.5580357142857143,0.2838709677419355,0.39285714285714285,0.4806451612903226,0.47767857142857145,0.5838709677419355,0.6428571428571429,0.5612903225806452
154337.jpg,1660,16,48,421,583,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\154337.jpg,0.3087885985748218,0.36192109777015435,0.6603325415676959,0.33104631217838765,0.41092636579572445,0.5591766723842195,0.3990498812351544,0.6397941680960549,0.7529691211401425,0.6037735849056604
130687.jpg,4805,49,68,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\130687.jpg,0.31,0.36101083032490977,0.64,0.34296028880866425,0.39,0.51985559566787,0.345,0.6245487364620939,0.645,0.6209386281588448
136838.jpg,8722,164,108,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\136838.jpg,0.3076923076923077,0.358974358974359,0.6745562130177515,0.3547008547008547,0.5207100591715976,0.5341880341880342,0.3431952662721893,0.6367521367521367,0.6449704142011834,0.6324786324786325
107222.jpg,8547,93,41,91,126,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\107222.jpg,0.3076923076923077,0.35714285714285715,0.7032967032967034,0.4523809523809524,0.4065934065934066,0.6031746031746031,0.18681318681318682,0.626984126984127,0.6153846153846154,0.7301587301587301
054711.jpg,5293,117,74,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\054711.jpg,0.3076923076923077,0.3592592592592593,0.6923076923076923,0.35185185185185186,0.5076923076923077,0.45925925925925926,0.37948717948717947,0.6259259259259259,0.6256410256410256,0.6296296296296297
131479.jpg,7265,135,46,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\131479.jpg,0.3076923076923077,0.35858585858585856,0.6223776223776224,0.35858585858585856,0.4755244755244755,0.494949494949495,0.34265734265734266,0.6363636363636364,0.5944055944055944,0.6363636363636364
116928.jpg,6143,57,46,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\116928.jpg,0.30666666666666664,0.36538461538461536,0.7466666666666667,0.3557692307692308,0.49333333333333335,0.5673076923076923,0.30666666666666664,0.6442307692307693,0.7733333333333333,0.6346153846153846
134309.jpg,3719,50,38,47,65,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\134309.jpg,0.2978723404255319,0.35384615384615387,0.7446808510638298,0.3230769230769231,0.5319148936170213,0.4307692307692308,0.3191489361702128,0.6153846153846154,0.7446808510638298,0.6
011609.jpg,2263,612,7,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\011609.jpg,0.3076923076923077,0.3611111111111111,0.6634615384615384,0.3958333333333333,0.44711538461538464,0.5590277777777778,0.2980769230769231,0.6388888888888888,0.5769230769230769,0.6666666666666666
001957.jpg,5953,1327,1264,965,1336,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\001957.jpg,0.3077720207253886,0.36077844311377244,0.7036269430051814,0.36077844311377244,0.47150259067357514,0.5538922155688623,0.41243523316062175,0.6384730538922155,0.7160621761658031,0.6384730538922155
139491.jpg,9106,26,51,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139491.jpg,0.3076923076923077,0.3611111111111111,0.6442307692307693,0.3333333333333333,0.4807692307692308,0.5208333333333334,0.3557692307692308,0.6319444444444444,0.6634615384615384,0.6111111111111112
018277.jpg,2120,117,75,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\018277.jpg,0.3076923076923077,0.3611111111111111,0.6923076923076923,0.3611111111111111,0.4807692307692308,0.5555555555555556,0.3333333333333333,0.6388888888888888,0.7115384615384616,0.6342592592592593
006364.jpg,4473,123,98,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006364.jpg,0.304635761589404,0.3588516746411483,0.7086092715231788,0.3349282296650718,0.46357615894039733,0.5406698564593302,0.31125827814569534,0.6363636363636364,0.7880794701986755,0.6076555023923444
086281.jpg,4410,169,43,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086281.jpg,0.3076923076923077,0.35858585858585856,0.5524475524475524,0.36363636363636365,0.5104895104895105,0.51010101010101,0.2727272727272727,0.6313131313131313,0.4825174825174825,0.6414141414141414
177410.jpg,2547,434,230,309,428,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\177410.jpg,0.3074433656957929,0.3621495327102804,0.6893203883495146,0.3691588785046729,0.5145631067961165,0.5654205607476636,0.3074433656957929,0.6401869158878505,0.627831715210356,0.6238317757009346
186985.jpg,5426,270,178,653,904,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\186985.jpg,0.30781010719754975,0.3606194690265487,0.6738131699846861,0.3805309734513274,0.48085758039816234,0.5530973451327433,0.332312404287902,0.6382743362831859,0.6309341500765697,0.6460176991150443
177592.jpg,4560,94,68,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\177592.jpg,0.3050847457627119,0.35918367346938773,0.6666666666666666,0.3224489795918367,0.5084745762711864,0.5142857142857142,0.4011299435028249,0.636734693877551,0.6949152542372882,0.6
182958.jpg,6219,78,119,468,648,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\182958.jpg,0.3076923076923077,0.3611111111111111,0.5641025641025641,0.3472222222222222,0.3269230769230769,0.5108024691358025,0.3611111111111111,0.6358024691358025,0.5811965811965812,0.625
131846.jpg,6058,455,49,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\131846.jpg,0.3072916666666667,0.3609022556390977,0.671875,0.2932330827067669,0.5,0.5300751879699248,0.390625,0.6165413533834586,0.7447916666666666,0.5714285714285714
134186.jpg,2309,172,28,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\134186.jpg,0.3108108108108108,0.36097560975609755,0.6351351351351351,0.36097560975609755,0.5,0.4585365853658537,0.33783783783783783,0.624390243902439,0.6216216216216216,0.6390243902439025
144761.jpg,6005,152,204,234,324,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\144761.jpg,0.3076923076923077,0.3611111111111111,0.7008547008547008,0.3333333333333333,0.5384615384615384,0.5432098765432098,0.3974358974358974,0.6265432098765432,0.7222222222222222,0.6111111111111112
085128.jpg,8979,112,31,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\085128.jpg,0.30666666666666664,0.36538461538461536,0.7333333333333333,0.27884615384615385,0.6133333333333333,0.5096153846153846,0.4,0.6346153846153846,0.8266666666666667,0.5576923076923077
078025.jpg,10085,347,74,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\078025.jpg,0.31,0.36101083032490977,0.625,0.33212996389891697,0.515,0.5054151624548736,0.335,0.6353790613718412,0.6,0.6101083032490975
138509.jpg,1691,403,242,489,677,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\138509.jpg,0.3067484662576687,0.3604135893648449,0.6830265848670757,0.29542097488921715,0.5439672801635992,0.5258493353028065,0.3885480572597137,0.6085672082717873,0.7648261758691206,0.5731166912850812
064576.jpg,8905,139,68,130,180,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\064576.jpg,0.3076923076923077,0.3611111111111111,0.7,0.31666666666666665,0.5307692307692308,0.4722222222222222,0.36153846153846153,0.6222222222222222,0.7307692307692307,0.5944444444444444
099123.jpg,4959,96,99,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\099123.jpg,0.3073170731707317,0.3626760563380282,0.6634146341463415,0.3485915492957746,0.5024390243902439,0.5528169014084507,0.35121951219512193,0.6267605633802817,0.6439024390243903,0.6267605633802817
058456.jpg,5382,190,1,224,310,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\058456.jpg,0.3080357142857143,0.3548387096774194,0.625,0.3741935483870968,0.4375,0.5032258064516129,0.3125,0.632258064516129,0.5669642857142857,0.632258064516129
193640.jpg,9917,88,27,138,191,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\193640.jpg,0.30434782608695654,0.3612565445026178,0.6666666666666666,0.33507853403141363,0.5144927536231884,0.5235602094240838,0.36231884057971014,0.6387434554973822,0.6666666666666666,0.612565445026178
152952.jpg,6562,67,54,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\152952.jpg,0.3069306930693069,0.36428571428571427,0.6831683168316832,0.37142857142857144,0.5148514851485149,0.5214285714285715,0.31683168316831684,0.6428571428571429,0.6831683168316832,0.6428571428571429
048731.jpg,8770,128,109,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\048731.jpg,0.3114754098360656,0.3609467455621302,0.7459016393442623,0.38461538461538464,0.5081967213114754,0.5621301775147929,0.27049180327868855,0.6390532544378699,0.7377049180327869,0.6568047337278107
129043.jpg,5447,78,112,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\129043.jpg,0.30714285714285716,0.36082474226804123,0.6928571428571428,0.4536082474226804,0.40714285714285714,0.5824742268041238,0.22857142857142856,0.6391752577319587,0.5714285714285714,0.7216494845360825
077395.jpg,6044,208,52,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\077395.jpg,0.30357142857142855,0.36129032258064514,0.5714285714285714,0.36129032258064514,0.32142857142857145,0.5161290322580645,0.375,0.6193548387096774,0.5714285714285714,0.6387096774193548
140576.jpg,1218,67,21,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\140576.jpg,0.30666666666666664,0.36538461538461536,0.68,0.375,0.48,0.5480769230769231,0.32,0.6442307692307693,0.6666666666666666,0.6346153846153846
091854.jpg,82,172,78,250,346,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\091854.jpg,0.308,0.36127167630057805,0.62,0.36127167630057805,0.528,0.4797687861271676,0.384,0.630057803468208,0.596,0.638728323699422
007410.jpg,4811,87,81,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007410.jpg,0.3054187192118227,0.3594306049822064,0.6748768472906403,0.3309608540925267,0.4827586206896552,0.5231316725978647,0.35960591133004927,0.6298932384341637,0.7093596059113301,0.608540925266904
006895.jpg,4265,127,25,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006895.jpg,0.3142857142857143,0.36082474226804123,0.6571428571428571,0.35051546391752575,0.5428571428571428,0.4536082474226804,0.4,0.6288659793814433,0.7142857142857143,0.6288659793814433
058882.jpg,2070,115,44,94,130,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\058882.jpg,0.30851063829787234,0.36153846153846153,0.5851063829787234,0.4,0.3829787234042553,0.5307692307692308,0.32978723404255317,0.6384615384615384,0.6170212765957447,0.6538461538461539
102193.jpg,3930,53,59,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\102193.jpg,0.31,0.36101083032490977,0.66,0.33574007220216606,0.505,0.51985559566787,0.38,0.6389891696750902,0.685,0.6101083032490975
143461.jpg,4874,71,22,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\143461.jpg,0.3076923076923077,0.3611111111111111,0.6826923076923077,0.375,0.4807692307692308,0.4861111111111111,0.36538461538461536,0.6388888888888888,0.5769230769230769,0.6458333333333334
007200.jpg,7203,53,48,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007200.jpg,0.3114754098360656,0.3609467455621302,0.7131147540983607,0.3136094674556213,0.5491803278688525,0.5029585798816568,0.39344262295081966,0.6272189349112426,0.7459016393442623,0.591715976331361
044764.jpg,9013,122,53,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\044764.jpg,0.3081081081081081,0.359375,0.6054054054054054,0.33203125,0.5783783783783784,0.51953125,0.3027027027027027,0.63671875,0.5675675675675675,0.6015625
056061.jpg,3600,622,114,312,432,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\056061.jpg,0.3076923076923077,0.3611111111111111,0.6666666666666666,0.25,0.5128205128205128,0.5,0.46153846153846156,0.6203703703703703,0.782051282051282,0.5277777777777778
163991.jpg,2122,662,344,1043,1444,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\163991.jpg,0.3077660594439118,0.360803324099723,0.6538830297219559,0.37257617728531855,0.5004793863854267,0.5159279778393352,0.3192713326941515,0.6385041551246537,0.5800575263662512,0.6426592797783933
132164.jpg,7743,38,42,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132164.jpg,0.3072289156626506,0.36086956521739133,0.6445783132530121,0.34347826086956523,0.4397590361445783,0.47391304347826085,0.3493975903614458,0.6391304347826087,0.608433734939759,0.6217391304347826
028929.jpg,2516,86,164,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\028929.jpg,0.3073394495412844,0.3609271523178808,0.7018348623853211,0.3443708609271523,0.5275229357798165,0.5231788079470199,0.3761467889908257,0.6390728476821192,0.6972477064220184,0.6225165562913907
195812.jpg,8621,197,31,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\195812.jpg,0.308411214953271,0.3581081081081081,0.6261682242990654,0.3310810810810811,0.4672897196261682,0.5067567567567568,0.38317757009345793,0.6216216216216216,0.6355140186915887,0.6081081081081081
013002.jpg,1672,398,126,250,346,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013002.jpg,0.308,0.36127167630057805,0.692,0.3236994219653179,0.564,0.5260115606936416,0.436,0.638728323699422,0.728,0.6011560693641619
098767.jpg,6921,127,74,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\098767.jpg,0.3076923076923077,0.3611111111111111,0.6410256410256411,0.36574074074074076,0.4551282051282051,0.5601851851851852,0.391025641025641,0.6388888888888888,0.6602564102564102,0.6388888888888888
084313.jpg,2240,94,84,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\084313.jpg,0.3073170731707317,0.3626760563380282,0.6878048780487804,0.352112676056338,0.5317073170731708,0.5563380281690141,0.28780487804878047,0.6408450704225352,0.6926829268292682,0.6232394366197183
186054.jpg,5426,108,103,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\186054.jpg,0.30985915492957744,0.36271186440677966,0.6807511737089202,0.2983050847457627,0.5070422535211268,0.5220338983050847,0.38497652582159625,0.6372881355932203,0.7981220657276995,0.576271186440678
057677.jpg,5225,155,70,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\057677.jpg,0.3076923076923077,0.3611111111111111,0.6025641025641025,0.3333333333333333,0.3717948717948718,0.5231481481481481,0.358974358974359,0.6203703703703703,0.7243589743589743,0.6111111111111112
052576.jpg,6012,197,101,348,482,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\052576.jpg,0.3074712643678161,0.36099585062240663,0.6408045977011494,0.4024896265560166,0.4942528735632184,0.5373443983402489,0.3017241379310345,0.6390041493775933,0.5574712643678161,0.6680497925311203
135485.jpg,5901,271,66,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\135485.jpg,0.3076923076923077,0.3611111111111111,0.6923076923076923,0.4007936507936508,0.4945054945054945,0.5357142857142857,0.25274725274725274,0.6388888888888888,0.6593406593406593,0.6785714285714286
055745.jpg,7513,302,74,221,306,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\055745.jpg,0.3076923076923077,0.35947712418300654,0.7104072398190046,0.33986928104575165,0.5294117647058824,0.5424836601307189,0.334841628959276,0.630718954248366,0.7194570135746606,0.6176470588235294
002918.jpg,4511,93,64,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002918.jpg,0.3048780487804878,0.36123348017621143,0.6646341463414634,0.3568281938325991,0.5487804878048781,0.5154185022026432,0.32926829268292684,0.6387665198237885,0.6646341463414634,0.6255506607929515
039678.jpg,7764,272,75,73,101,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\039678.jpg,0.3013698630136986,0.3564356435643564,0.684931506849315,0.37623762376237624,0.4931506849315068,0.5346534653465347,0.273972602739726,0.6336633663366337,0.684931506849315,0.6534653465346535
