image_id,person,path
164873.jpg,4423,..\datasets\val\164873_aligned.jpg
093999.jpg,10135,..\datasets\val\093999_aligned.jpg
156657.jpg,9848,..\datasets\val\156657_aligned.jpg
001493.jpg,417,..\datasets\val\001493_aligned.jpg
076040.jpg,5293,..\datasets\val\076040_aligned.jpg
005859.jpg,2612,..\datasets\val\005859_aligned.jpg
187508.jpg,7760,..\datasets\val\187508_aligned.jpg
087295.jpg,7845,..\datasets\val\087295_aligned.jpg
151828.jpg,3029,..\datasets\val\151828_aligned.jpg
035895.jpg,2761,..\datasets\val\035895_aligned.jpg
188441.jpg,5084,..\datasets\val\188441_aligned.jpg
181062.jpg,2002,..\datasets\val\181062_aligned.jpg
016335.jpg,2937,..\datasets\val\016335_aligned.jpg
185136.jpg,10102,..\datasets\val\185136_aligned.jpg
055941.jpg,8914,..\datasets\val\055941_aligned.jpg
007185.jpg,7443,..\datasets\val\007185_aligned.jpg
189070.jpg,7397,..\datasets\val\189070_aligned.jpg
063235.jpg,6524,..\datasets\val\063235_aligned.jpg
157895.jpg,3280,..\datasets\val\157895_aligned.jpg
087678.jpg,4819,..\datasets\val\087678_aligned.jpg
052646.jpg,2892,..\datasets\val\052646_aligned.jpg
074964.jpg,6316,..\datasets\val\074964_aligned.jpg
185330.jpg,5431,..\datasets\val\185330_aligned.jpg
127084.jpg,2524,..\datasets\val\127084_aligned.jpg
173880.jpg,3037,..\datasets\val\173880_aligned.jpg
176194.jpg,1198,..\datasets\val\176194_aligned.jpg
063628.jpg,6802,..\datasets\val\063628_aligned.jpg
121156.jpg,4953,..\datasets\val\121156_aligned.jpg
134280.jpg,8511,..\datasets\val\134280_aligned.jpg
028770.jpg,4647,..\datasets\val\028770_aligned.jpg
129381.jpg,9944,..\datasets\val\129381_aligned.jpg
021439.jpg,7845,..\datasets\val\021439_aligned.jpg
198850.jpg,10090,..\datasets\val\198850_aligned.jpg
106877.jpg,2015,..\datasets\val\106877_aligned.jpg
202174.jpg,5256,..\datasets\val\202174_aligned.jpg
200432.jpg,8395,..\datasets\val\200432_aligned.jpg
020306.jpg,5274,..\datasets\val\020306_aligned.jpg
047277.jpg,8810,..\datasets\val\047277_aligned.jpg
120170.jpg,4070,..\datasets\val\120170_aligned.jpg
141715.jpg,5938,..\datasets\val\141715_aligned.jpg
164208.jpg,1455,..\datasets\val\164208_aligned.jpg
147929.jpg,4306,..\datasets\val\147929_aligned.jpg
199241.jpg,8774,..\datasets\val\199241_aligned.jpg
036525.jpg,4610,..\datasets\val\036525_aligned.jpg
174631.jpg,114,..\datasets\val\174631_aligned.jpg
027466.jpg,1303,..\datasets\val\027466_aligned.jpg
003326.jpg,1246,..\datasets\val\003326_aligned.jpg
006373.jpg,9123,..\datasets\val\006373_aligned.jpg
195275.jpg,7567,..\datasets\val\195275_aligned.jpg
160934.jpg,7154,..\datasets\val\160934_aligned.jpg
118019.jpg,4244,..\datasets\val\118019_aligned.jpg
042072.jpg,10144,..\datasets\val\042072_aligned.jpg
125893.jpg,2070,..\datasets\val\125893_aligned.jpg
093666.jpg,6119,..\datasets\val\093666_aligned.jpg
124960.jpg,3620,..\datasets\val\124960_aligned.jpg
198430.jpg,5159,..\datasets\val\198430_aligned.jpg
066128.jpg,1603,..\datasets\val\066128_aligned.jpg
031183.jpg,6803,..\datasets\val\031183_aligned.jpg
040326.jpg,4647,..\datasets\val\040326_aligned.jpg
003331.jpg,2897,..\datasets\val\003331_aligned.jpg
019216.jpg,8693,..\datasets\val\019216_aligned.jpg
083089.jpg,8747,..\datasets\val\083089_aligned.jpg
003661.jpg,6363,..\datasets\val\003661_aligned.jpg
166454.jpg,3059,..\datasets\val\166454_aligned.jpg
156448.jpg,534,..\datasets\val\156448_aligned.jpg
189544.jpg,5987,..\datasets\val\189544_aligned.jpg
144547.jpg,10055,..\datasets\val\144547_aligned.jpg
072032.jpg,7240,..\datasets\val\072032_aligned.jpg
074970.jpg,2253,..\datasets\val\074970_aligned.jpg
097176.jpg,1770,..\datasets\val\097176_aligned.jpg
189714.jpg,4973,..\datasets\val\189714_aligned.jpg
019773.jpg,1725,..\datasets\val\019773_aligned.jpg
098684.jpg,1261,..\datasets\val\098684_aligned.jpg
134378.jpg,5905,..\datasets\val\134378_aligned.jpg
063825.jpg,1435,..\datasets\val\063825_aligned.jpg
016131.jpg,8626,..\datasets\val\016131_aligned.jpg
096620.jpg,1258,..\datasets\val\096620_aligned.jpg
184955.jpg,9162,..\datasets\val\184955_aligned.jpg
076662.jpg,9731,..\datasets\val\076662_aligned.jpg
079976.jpg,82,..\datasets\val\079976_aligned.jpg
015244.jpg,2425,..\datasets\val\015244_aligned.jpg
170504.jpg,1582,..\datasets\val\170504_aligned.jpg
113867.jpg,1175,..\datasets\val\113867_aligned.jpg
177843.jpg,4773,..\datasets\val\177843_aligned.jpg
026073.jpg,495,..\datasets\val\026073_aligned.jpg
032929.jpg,6474,..\datasets\val\032929_aligned.jpg
016930.jpg,4610,..\datasets\val\016930_aligned.jpg
029899.jpg,1711,..\datasets\val\029899_aligned.jpg
193563.jpg,8395,..\datasets\val\193563_aligned.jpg
192115.jpg,8241,..\datasets\val\192115_aligned.jpg
183611.jpg,5520,..\datasets\val\183611_aligned.jpg
009018.jpg,5078,..\datasets\val\009018_aligned.jpg
191594.jpg,8659,..\datasets\val\191594_aligned.jpg
169969.jpg,971,..\datasets\val\169969_aligned.jpg
074748.jpg,1471,..\datasets\val\074748_aligned.jpg
020358.jpg,7335,..\datasets\val\020358_aligned.jpg
110624.jpg,8419,..\datasets\val\110624_aligned.jpg
134538.jpg,6188,..\datasets\val\134538_aligned.jpg
056357.jpg,8854,..\datasets\val\056357_aligned.jpg
140975.jpg,7240,..\datasets\val\140975_aligned.jpg
083571.jpg,3034,..\datasets\val\083571_aligned.jpg
125257.jpg,2472,..\datasets\val\125257_aligned.jpg
198067.jpg,5072,..\datasets\val\198067_aligned.jpg
071808.jpg,7353,..\datasets\val\071808_aligned.jpg
154334.jpg,2861,..\datasets\val\154334_aligned.jpg
183154.jpg,7488,..\datasets\val\183154_aligned.jpg
105975.jpg,1326,..\datasets\val\105975_aligned.jpg
145098.jpg,2125,..\datasets\val\145098_aligned.jpg
047243.jpg,4824,..\datasets\val\047243_aligned.jpg
200897.jpg,8657,..\datasets\val\200897_aligned.jpg
187922.jpg,9128,..\datasets\val\187922_aligned.jpg
182984.jpg,8861,..\datasets\val\182984_aligned.jpg
052392.jpg,10130,..\datasets\val\052392_aligned.jpg
055869.jpg,3504,..\datasets\val\055869_aligned.jpg
174905.jpg,468,..\datasets\val\174905_aligned.jpg
010725.jpg,2295,..\datasets\val\010725_aligned.jpg
155508.jpg,1726,..\datasets\val\155508_aligned.jpg
191761.jpg,8659,..\datasets\val\191761_aligned.jpg
159868.jpg,7286,..\datasets\val\159868_aligned.jpg
052150.jpg,2015,..\datasets\val\052150_aligned.jpg
130133.jpg,4609,..\datasets\val\130133_aligned.jpg
044085.jpg,5544,..\datasets\val\044085_aligned.jpg
167686.jpg,4601,..\datasets\val\167686_aligned.jpg
185376.jpg,9162,..\datasets\val\185376_aligned.jpg
003764.jpg,6232,..\datasets\val\003764_aligned.jpg
092861.jpg,6727,..\datasets\val\092861_aligned.jpg
038801.jpg,5786,..\datasets\val\038801_aligned.jpg
147275.jpg,6746,..\datasets\val\147275_aligned.jpg
052072.jpg,4161,..\datasets\val\052072_aligned.jpg
076719.jpg,4236,..\datasets\val\076719_aligned.jpg
164287.jpg,2411,..\datasets\val\164287_aligned.jpg
031526.jpg,4598,..\datasets\val\031526_aligned.jpg
165490.jpg,1542,..\datasets\val\165490_aligned.jpg
129261.jpg,6555,..\datasets\val\129261_aligned.jpg
057876.jpg,6188,..\datasets\val\057876_aligned.jpg
048312.jpg,8664,..\datasets\val\048312_aligned.jpg
060172.jpg,7743,..\datasets\val\060172_aligned.jpg
133720.jpg,3697,..\datasets\val\133720_aligned.jpg
006303.jpg,6351,..\datasets\val\006303_aligned.jpg
010505.jpg,6718,..\datasets\val\010505_aligned.jpg
027133.jpg,5195,..\datasets\val\027133_aligned.jpg
173033.jpg,192,..\datasets\val\173033_aligned.jpg
057785.jpg,5469,..\datasets\val\057785_aligned.jpg
138672.jpg,8847,..\datasets\val\138672_aligned.jpg
148577.jpg,10087,..\datasets\val\148577_aligned.jpg
105098.jpg,6645,..\datasets\val\105098_aligned.jpg
139645.jpg,3145,..\datasets\val\139645_aligned.jpg
042067.jpg,9031,..\datasets\val\042067_aligned.jpg
109494.jpg,6337,..\datasets\val\109494_aligned.jpg
164794.jpg,2411,..\datasets\val\164794_aligned.jpg
195720.jpg,9276,..\datasets\val\195720_aligned.jpg
133374.jpg,3376,..\datasets\val\133374_aligned.jpg
143697.jpg,1875,..\datasets\val\143697_aligned.jpg
195784.jpg,10090,..\datasets\val\195784_aligned.jpg
059139.jpg,3436,..\datasets\val\059139_aligned.jpg
154129.jpg,661,..\datasets\val\154129_aligned.jpg
002604.jpg,5391,..\datasets\val\002604_aligned.jpg
134399.jpg,7126,..\datasets\val\134399_aligned.jpg
191209.jpg,9807,..\datasets\val\191209_aligned.jpg
049918.jpg,5382,..\datasets\val\049918_aligned.jpg
068553.jpg,6398,..\datasets\val\068553_aligned.jpg
063001.jpg,4527,..\datasets\val\063001_aligned.jpg
186191.jpg,7438,..\datasets\val\186191_aligned.jpg
201603.jpg,10102,..\datasets\val\201603_aligned.jpg
092287.jpg,2318,..\datasets\val\092287_aligned.jpg
184519.jpg,10077,..\datasets\val\184519_aligned.jpg
184554.jpg,8659,..\datasets\val\184554_aligned.jpg
169327.jpg,1164,..\datasets\val\169327_aligned.jpg
191679.jpg,7760,..\datasets\val\191679_aligned.jpg
141675.jpg,5078,..\datasets\val\141675_aligned.jpg
152051.jpg,6308,..\datasets\val\152051_aligned.jpg
191650.jpg,9739,..\datasets\val\191650_aligned.jpg
020294.jpg,6322,..\datasets\val\020294_aligned.jpg
127525.jpg,1997,..\datasets\val\127525_aligned.jpg
008372.jpg,8614,..\datasets\val\008372_aligned.jpg
012309.jpg,1951,..\datasets\val\012309_aligned.jpg
201663.jpg,10157,..\datasets\val\201663_aligned.jpg
021688.jpg,3325,..\datasets\val\021688_aligned.jpg
184748.jpg,5354,..\datasets\val\184748_aligned.jpg
177718.jpg,2167,..\datasets\val\177718_aligned.jpg
197396.jpg,5876,..\datasets\val\197396_aligned.jpg
197775.jpg,6177,..\datasets\val\197775_aligned.jpg
005445.jpg,1435,..\datasets\val\005445_aligned.jpg
167125.jpg,499,..\datasets\val\167125_aligned.jpg
073020.jpg,9848,..\datasets\val\073020_aligned.jpg
190507.jpg,4943,..\datasets\val\190507_aligned.jpg
123262.jpg,9685,..\datasets\val\123262_aligned.jpg
176293.jpg,4388,..\datasets\val\176293_aligned.jpg
047844.jpg,8431,..\datasets\val\047844_aligned.jpg
153428.jpg,5239,..\datasets\val\153428_aligned.jpg
019567.jpg,2472,..\datasets\val\019567_aligned.jpg
013453.jpg,8275,..\datasets\val\013453_aligned.jpg
130904.jpg,3432,..\datasets\val\130904_aligned.jpg
018652.jpg,6574,..\datasets\val\018652_aligned.jpg
133241.jpg,4577,..\datasets\val\133241_aligned.jpg
183527.jpg,7883,..\datasets\val\183527_aligned.jpg
114852.jpg,3862,..\datasets\val\114852_aligned.jpg
135379.jpg,8390,..\datasets\val\135379_aligned.jpg
029192.jpg,2406,..\datasets\val\029192_aligned.jpg
195637.jpg,6074,..\datasets\val\195637_aligned.jpg
199305.jpg,6267,..\datasets\val\199305_aligned.jpg
096279.jpg,5050,..\datasets\val\096279_aligned.jpg
124586.jpg,9184,..\datasets\val\124586_aligned.jpg
128069.jpg,8712,..\datasets\val\128069_aligned.jpg
013136.jpg,6263,..\datasets\val\013136_aligned.jpg
055287.jpg,6921,..\datasets\val\055287_aligned.jpg
007366.jpg,1686,..\datasets\val\007366_aligned.jpg
108341.jpg,2880,..\datasets\val\108341_aligned.jpg
017067.jpg,9946,..\datasets\val\017067_aligned.jpg
126228.jpg,2158,..\datasets\val\126228_aligned.jpg
133698.jpg,9944,..\datasets\val\133698_aligned.jpg
150621.jpg,6365,..\datasets\val\150621_aligned.jpg
008087.jpg,8944,..\datasets\val\008087_aligned.jpg
058059.jpg,3959,..\datasets\val\058059_aligned.jpg
153185.jpg,5207,..\datasets\val\153185_aligned.jpg
190979.jpg,10001,..\datasets\val\190979_aligned.jpg
001821.jpg,147,..\datasets\val\001821_aligned.jpg
186516.jpg,10006,..\datasets\val\186516_aligned.jpg
182441.jpg,2374,..\datasets\val\182441_aligned.jpg
187567.jpg,5084,..\datasets\val\187567_aligned.jpg
181053.jpg,114,..\datasets\val\181053_aligned.jpg
069650.jpg,6680,..\datasets\val\069650_aligned.jpg
193123.jpg,6219,..\datasets\val\193123_aligned.jpg
065300.jpg,5784,..\datasets\val\065300_aligned.jpg
114234.jpg,5272,..\datasets\val\114234_aligned.jpg
058149.jpg,7768,..\datasets\val\058149_aligned.jpg
120533.jpg,4352,..\datasets\val\120533_aligned.jpg
022427.jpg,2353,..\datasets\val\022427_aligned.jpg
171967.jpg,1807,..\datasets\val\171967_aligned.jpg
107887.jpg,6474,..\datasets\val\107887_aligned.jpg
141322.jpg,7004,..\datasets\val\141322_aligned.jpg
016556.jpg,1488,..\datasets\val\016556_aligned.jpg
078393.jpg,7240,..\datasets\val\078393_aligned.jpg
136748.jpg,6128,..\datasets\val\136748_aligned.jpg
185041.jpg,6172,..\datasets\val\185041_aligned.jpg
188371.jpg,8520,..\datasets\val\188371_aligned.jpg
157769.jpg,6474,..\datasets\val\157769_aligned.jpg
039943.jpg,4393,..\datasets\val\039943_aligned.jpg
134475.jpg,199,..\datasets\val\134475_aligned.jpg
198505.jpg,6424,..\datasets\val\198505_aligned.jpg
066329.jpg,6986,..\datasets\val\066329_aligned.jpg
028926.jpg,8664,..\datasets\val\028926_aligned.jpg
050074.jpg,5549,..\datasets\val\050074_aligned.jpg
066160.jpg,8636,..\datasets\val\066160_aligned.jpg
198809.jpg,9102,..\datasets\val\198809_aligned.jpg
183985.jpg,8786,..\datasets\val\183985_aligned.jpg
069487.jpg,6288,..\datasets\val\069487_aligned.jpg
004806.jpg,6369,..\datasets\val\004806_aligned.jpg
025603.jpg,9935,..\datasets\val\025603_aligned.jpg
137467.jpg,7845,..\datasets\val\137467_aligned.jpg
086809.jpg,4414,..\datasets\val\086809_aligned.jpg
187700.jpg,5169,..\datasets\val\187700_aligned.jpg
192812.jpg,7607,..\datasets\val\192812_aligned.jpg
035983.jpg,8112,..\datasets\val\035983_aligned.jpg
016718.jpg,8454,..\datasets\val\016718_aligned.jpg
013396.jpg,924,..\datasets\val\013396_aligned.jpg
084973.jpg,545,..\datasets\val\084973_aligned.jpg
128618.jpg,3052,..\datasets\val\128618_aligned.jpg
175940.jpg,4555,..\datasets\val\175940_aligned.jpg
201863.jpg,10006,..\datasets\val\201863_aligned.jpg
121061.jpg,5096,..\datasets\val\121061_aligned.jpg
129649.jpg,562,..\datasets\val\129649_aligned.jpg
012618.jpg,2610,..\datasets\val\012618_aligned.jpg
066549.jpg,4582,..\datasets\val\066549_aligned.jpg
086099.jpg,6412,..\datasets\val\086099_aligned.jpg
021519.jpg,6191,..\datasets\val\021519_aligned.jpg
192695.jpg,8717,..\datasets\val\192695_aligned.jpg
141596.jpg,2124,..\datasets\val\141596_aligned.jpg
134267.jpg,8964,..\datasets\val\134267_aligned.jpg
028369.jpg,2334,..\datasets\val\028369_aligned.jpg
033578.jpg,9886,..\datasets\val\033578_aligned.jpg
174485.jpg,1440,..\datasets\val\174485_aligned.jpg
078720.jpg,10085,..\datasets\val\078720_aligned.jpg
015164.jpg,6291,..\datasets\val\015164_aligned.jpg
076164.jpg,5418,..\datasets\val\076164_aligned.jpg
164149.jpg,2987,..\datasets\val\164149_aligned.jpg
185427.jpg,6177,..\datasets\val\185427_aligned.jpg
098482.jpg,9065,..\datasets\val\098482_aligned.jpg
124460.jpg,8392,..\datasets\val\124460_aligned.jpg
156484.jpg,8045,..\datasets\val\156484_aligned.jpg
137798.jpg,4164,..\datasets\val\137798_aligned.jpg
087864.jpg,4986,..\datasets\val\087864_aligned.jpg
012652.jpg,8566,..\datasets\val\012652_aligned.jpg
190069.jpg,9874,..\datasets\val\190069_aligned.jpg
066954.jpg,6058,..\datasets\val\066954_aligned.jpg
122932.jpg,7845,..\datasets\val\122932_aligned.jpg
080471.jpg,4244,..\datasets\val\080471_aligned.jpg
023745.jpg,1447,..\datasets\val\023745_aligned.jpg
129287.jpg,5246,..\datasets\val\129287_aligned.jpg
050843.jpg,6198,..\datasets\val\050843_aligned.jpg
101275.jpg,5190,..\datasets\val\101275_aligned.jpg
033153.jpg,3994,..\datasets\val\033153_aligned.jpg
185120.jpg,5170,..\datasets\val\185120_aligned.jpg
011687.jpg,5450,..\datasets\val\011687_aligned.jpg
158669.jpg,8776,..\datasets\val\158669_aligned.jpg
110390.jpg,4219,..\datasets\val\110390_aligned.jpg
092777.jpg,4496,..\datasets\val\092777_aligned.jpg
017230.jpg,4884,..\datasets\val\017230_aligned.jpg
071416.jpg,1281,..\datasets\val\071416_aligned.jpg
076988.jpg,4920,..\datasets\val\076988_aligned.jpg
075098.jpg,3788,..\datasets\val\075098_aligned.jpg
142492.jpg,2863,..\datasets\val\142492_aligned.jpg
174910.jpg,2374,..\datasets\val\174910_aligned.jpg
050500.jpg,1454,..\datasets\val\050500_aligned.jpg
144072.jpg,2017,..\datasets\val\144072_aligned.jpg
001435.jpg,8032,..\datasets\val\001435_aligned.jpg
186161.jpg,9983,..\datasets\val\186161_aligned.jpg
200168.jpg,9014,..\datasets\val\200168_aligned.jpg
095135.jpg,8032,..\datasets\val\095135_aligned.jpg
094366.jpg,5566,..\datasets\val\094366_aligned.jpg
067251.jpg,3438,..\datasets\val\067251_aligned.jpg
179838.jpg,3134,..\datasets\val\179838_aligned.jpg
190728.jpg,6657,..\datasets\val\190728_aligned.jpg
099843.jpg,7133,..\datasets\val\099843_aligned.jpg
009376.jpg,2263,..\datasets\val\009376_aligned.jpg
199637.jpg,5520,..\datasets\val\199637_aligned.jpg
018057.jpg,8626,..\datasets\val\018057_aligned.jpg
012914.jpg,975,..\datasets\val\012914_aligned.jpg
127295.jpg,10036,..\datasets\val\127295_aligned.jpg
146164.jpg,1686,..\datasets\val\146164_aligned.jpg
123070.jpg,7240,..\datasets\val\123070_aligned.jpg
014175.jpg,4310,..\datasets\val\014175_aligned.jpg
070129.jpg,8712,..\datasets\val\070129_aligned.jpg
180673.jpg,1293,..\datasets\val\180673_aligned.jpg
066387.jpg,988,..\datasets\val\066387_aligned.jpg
043320.jpg,5569,..\datasets\val\043320_aligned.jpg
078155.jpg,8564,..\datasets\val\078155_aligned.jpg
081829.jpg,9935,..\datasets\val\081829_aligned.jpg
105090.jpg,8939,..\datasets\val\105090_aligned.jpg
044768.jpg,4836,..\datasets\val\044768_aligned.jpg
040658.jpg,1985,..\datasets\val\040658_aligned.jpg
184797.jpg,7439,..\datasets\val\184797_aligned.jpg
000328.jpg,6351,..\datasets\val\000328_aligned.jpg
197903.jpg,5072,..\datasets\val\197903_aligned.jpg
162960.jpg,4049,..\datasets\val\162960_aligned.jpg
065149.jpg,9682,..\datasets\val\065149_aligned.jpg
013745.jpg,6364,..\datasets\val\013745_aligned.jpg
056207.jpg,4824,..\datasets\val\056207_aligned.jpg
087374.jpg,10055,..\datasets\val\087374_aligned.jpg
012239.jpg,4157,..\datasets\val\012239_aligned.jpg
072277.jpg,8847,..\datasets\val\072277_aligned.jpg
199611.jpg,6407,..\datasets\val\199611_aligned.jpg
129321.jpg,2572,..\datasets\val\129321_aligned.jpg
016288.jpg,1998,..\datasets\val\016288_aligned.jpg
069970.jpg,8638,..\datasets\val\069970_aligned.jpg
169171.jpg,971,..\datasets\val\169171_aligned.jpg
006999.jpg,199,..\datasets\val\006999_aligned.jpg
023195.jpg,1550,..\datasets\val\023195_aligned.jpg
077727.jpg,1634,..\datasets\val\077727_aligned.jpg
037086.jpg,4119,..\datasets\val\037086_aligned.jpg
127303.jpg,3719,..\datasets\val\127303_aligned.jpg
044373.jpg,5414,..\datasets\val\044373_aligned.jpg
190767.jpg,5770,..\datasets\val\190767_aligned.jpg
126577.jpg,6955,..\datasets\val\126577_aligned.jpg
032221.jpg,7004,..\datasets\val\032221_aligned.jpg
055083.jpg,8570,..\datasets\val\055083_aligned.jpg
002917.jpg,5187,..\datasets\val\002917_aligned.jpg
027288.jpg,6202,..\datasets\val\027288_aligned.jpg
037530.jpg,4959,..\datasets\val\037530_aligned.jpg
115962.jpg,894,..\datasets\val\115962_aligned.jpg
082049.jpg,2158,..\datasets\val\082049_aligned.jpg
153379.jpg,9927,..\datasets\val\153379_aligned.jpg
041736.jpg,4310,..\datasets\val\041736_aligned.jpg
102334.jpg,69,..\datasets\val\102334_aligned.jpg
156491.jpg,6415,..\datasets\val\156491_aligned.jpg
059677.jpg,6183,..\datasets\val\059677_aligned.jpg
164789.jpg,1722,..\datasets\val\164789_aligned.jpg
050687.jpg,1886,..\datasets\val\050687_aligned.jpg
024030.jpg,5369,..\datasets\val\024030_aligned.jpg
046760.jpg,3010,..\datasets\val\046760_aligned.jpg
024843.jpg,5050,..\datasets\val\024843_aligned.jpg
154337.jpg,1660,..\datasets\val\154337_aligned.jpg
130687.jpg,4805,..\datasets\val\130687_aligned.jpg
136838.jpg,8722,..\datasets\val\136838_aligned.jpg
107222.jpg,8547,..\datasets\val\107222_aligned.jpg
054711.jpg,5293,..\datasets\val\054711_aligned.jpg
131479.jpg,7265,..\datasets\val\131479_aligned.jpg
116928.jpg,6143,..\datasets\val\116928_aligned.jpg
134309.jpg,3719,..\datasets\val\134309_aligned.jpg
011609.jpg,2263,..\datasets\val\011609_aligned.jpg
001957.jpg,5953,..\datasets\val\001957_aligned.jpg
139491.jpg,9106,..\datasets\val\139491_aligned.jpg
018277.jpg,2120,..\datasets\val\018277_aligned.jpg
006364.jpg,4473,..\datasets\val\006364_aligned.jpg
086281.jpg,4410,..\datasets\val\086281_aligned.jpg
177410.jpg,2547,..\datasets\val\177410_aligned.jpg
186985.jpg,5426,..\datasets\val\186985_aligned.jpg
177592.jpg,4560,..\datasets\val\177592_aligned.jpg
182958.jpg,6219,..\datasets\val\182958_aligned.jpg
131846.jpg,6058,..\datasets\val\131846_aligned.jpg
134186.jpg,2309,..\datasets\val\134186_aligned.jpg
144761.jpg,6005,..\datasets\val\144761_aligned.jpg
085128.jpg,8979,..\datasets\val\085128_aligned.jpg
078025.jpg,10085,..\datasets\val\078025_aligned.jpg
138509.jpg,1691,..\datasets\val\138509_aligned.jpg
064576.jpg,8905,..\datasets\val\064576_aligned.jpg
099123.jpg,4959,..\datasets\val\099123_aligned.jpg
058456.jpg,5382,..\datasets\val\058456_aligned.jpg
193640.jpg,9917,..\datasets\val\193640_aligned.jpg
152952.jpg,6562,..\datasets\val\152952_aligned.jpg
048731.jpg,8770,..\datasets\val\048731_aligned.jpg
129043.jpg,5447,..\datasets\val\129043_aligned.jpg
077395.jpg,6044,..\datasets\val\077395_aligned.jpg
140576.jpg,1218,..\datasets\val\140576_aligned.jpg
091854.jpg,82,..\datasets\val\091854_aligned.jpg
007410.jpg,4811,..\datasets\val\007410_aligned.jpg
006895.jpg,4265,..\datasets\val\006895_aligned.jpg
058882.jpg,2070,..\datasets\val\058882_aligned.jpg
102193.jpg,3930,..\datasets\val\102193_aligned.jpg
143461.jpg,4874,..\datasets\val\143461_aligned.jpg
007200.jpg,7203,..\datasets\val\007200_aligned.jpg
044764.jpg,9013,..\datasets\val\044764_aligned.jpg
056061.jpg,3600,..\datasets\val\056061_aligned.jpg
163991.jpg,2122,..\datasets\val\163991_aligned.jpg
132164.jpg,7743,..\datasets\val\132164_aligned.jpg
028929.jpg,2516,..\datasets\val\028929_aligned.jpg
195812.jpg,8621,..\datasets\val\195812_aligned.jpg
013002.jpg,1672,..\datasets\val\013002_aligned.jpg
098767.jpg,6921,..\datasets\val\098767_aligned.jpg
084313.jpg,2240,..\datasets\val\084313_aligned.jpg
186054.jpg,5426,..\datasets\val\186054_aligned.jpg
057677.jpg,5225,..\datasets\val\057677_aligned.jpg
052576.jpg,6012,..\datasets\val\052576_aligned.jpg
135485.jpg,5901,..\datasets\val\135485_aligned.jpg
055745.jpg,7513,..\datasets\val\055745_aligned.jpg
002918.jpg,4511,..\datasets\val\002918_aligned.jpg
039678.jpg,7764,..\datasets\val\039678_aligned.jpg
196838.jpg,9917,..\datasets\val\196838_aligned.jpg
150425.jpg,8494,..\datasets\val\150425_aligned.jpg
037317.jpg,433,..\datasets\val\037317_aligned.jpg
024805.jpg,8454,..\datasets\val\024805_aligned.jpg
007221.jpg,7309,..\datasets\val\007221_aligned.jpg
143077.jpg,1194,..\datasets\val\143077_aligned.jpg
049929.jpg,5938,..\datasets\val\049929_aligned.jpg
014686.jpg,4136,..\datasets\val\014686_aligned.jpg
164677.jpg,2034,..\datasets\val\164677_aligned.jpg
189181.jpg,5228,..\datasets\val\189181_aligned.jpg
074938.jpg,8023,..\datasets\val\074938_aligned.jpg
079158.jpg,8390,..\datasets\val\079158_aligned.jpg
174981.jpg,1582,..\datasets\val\174981_aligned.jpg
095264.jpg,6532,..\datasets\val\095264_aligned.jpg
108236.jpg,7243,..\datasets\val\108236_aligned.jpg
099910.jpg,8032,..\datasets\val\099910_aligned.jpg
101392.jpg,1997,..\datasets\val\101392_aligned.jpg
104806.jpg,4419,..\datasets\val\104806_aligned.jpg
014331.jpg,5313,..\datasets\val\014331_aligned.jpg
061689.jpg,4255,..\datasets\val\061689_aligned.jpg
047954.jpg,5784,..\datasets\val\047954_aligned.jpg
014029.jpg,9878,..\datasets\val\014029_aligned.jpg
162825.jpg,4141,..\datasets\val\162825_aligned.jpg
186235.jpg,9102,..\datasets\val\186235_aligned.jpg
144797.jpg,4801,..\datasets\val\144797_aligned.jpg
096073.jpg,2793,..\datasets\val\096073_aligned.jpg
178716.jpg,3440,..\datasets\val\178716_aligned.jpg
200196.jpg,9841,..\datasets\val\200196_aligned.jpg
019732.jpg,9742,..\datasets\val\019732_aligned.jpg
191935.jpg,9162,..\datasets\val\191935_aligned.jpg
001633.jpg,1448,..\datasets\val\001633_aligned.jpg
052952.jpg,4566,..\datasets\val\052952_aligned.jpg
136813.jpg,8847,..\datasets\val\136813_aligned.jpg
163831.jpg,1675,..\datasets\val\163831_aligned.jpg
007529.jpg,3846,..\datasets\val\007529_aligned.jpg
194171.jpg,9162,..\datasets\val\194171_aligned.jpg
185892.jpg,6708,..\datasets\val\185892_aligned.jpg
194676.jpg,9014,..\datasets\val\194676_aligned.jpg
079071.jpg,1447,..\datasets\val\079071_aligned.jpg
192731.jpg,6411,..\datasets\val\192731_aligned.jpg
185736.jpg,6708,..\datasets\val\185736_aligned.jpg
184092.jpg,5226,..\datasets\val\184092_aligned.jpg
060669.jpg,4865,..\datasets\val\060669_aligned.jpg
043827.jpg,5530,..\datasets\val\043827_aligned.jpg
025249.jpg,2240,..\datasets\val\025249_aligned.jpg
081180.jpg,7467,..\datasets\val\081180_aligned.jpg
194225.jpg,7407,..\datasets\val\194225_aligned.jpg
028040.jpg,6645,..\datasets\val\028040_aligned.jpg
029840.jpg,6986,..\datasets\val\029840_aligned.jpg
035081.jpg,9669,..\datasets\val\035081_aligned.jpg
173794.jpg,192,..\datasets\val\173794_aligned.jpg
132826.jpg,3198,..\datasets\val\132826_aligned.jpg
118651.jpg,1446,..\datasets\val\118651_aligned.jpg
008668.jpg,6688,..\datasets\val\008668_aligned.jpg
062143.jpg,8677,..\datasets\val\062143_aligned.jpg
197560.jpg,7397,..\datasets\val\197560_aligned.jpg
