image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
186655.jpg,7921,142,12,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\186655.jpg,0.3132530120481928,0.3652173913043478,0.6506024096385542,0.34782608695652173,0.5542168674698795,0.5043478260869565,0.37349397590361444,0.6434782608695652,0.6385542168674698,0.6260869565217392
145491.jpg,2225,82,49,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\145491.jpg,0.30718954248366015,0.3632075471698113,0.6862745098039216,0.3584905660377358,0.5098039215686274,0.5047169811320755,0.30718954248366015,0.6320754716981132,0.673202614379085,0.6367924528301887
194128.jpg,7282,71,58,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\194128.jpg,0.3076923076923077,0.358974358974359,0.6745562130177515,0.33760683760683763,0.514792899408284,0.5170940170940171,0.34911242603550297,0.6367521367521367,0.7041420118343196,0.6111111111111112
115226.jpg,5028,81,36,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\115226.jpg,0.308411214953271,0.3581081081081081,0.7009345794392523,0.36486486486486486,0.4953271028037383,0.5135135135135135,0.3177570093457944,0.6351351351351351,0.6728971962616822,0.6351351351351351
185655.jpg,8963,174,33,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\185655.jpg,0.3108108108108108,0.36097560975609755,0.6824324324324325,0.4195121951219512,0.4797297297297297,0.5560975609756098,0.25,0.6390243902439025,0.6081081081081081,0.6878048780487804
004335.jpg,5833,147,71,65,90,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\004335.jpg,0.3076923076923077,0.35555555555555557,0.8153846153846154,0.14444444444444443,0.6,0.26666666666666666,0.5846153846153846,0.5888888888888889,0.9384615384615385,0.4222222222222222
041636.jpg,8627,282,38,242,335,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\041636.jpg,0.30578512396694213,0.3611940298507463,0.6198347107438017,0.34626865671641793,0.4090909090909091,0.48955223880597015,0.30991735537190085,0.6328358208955224,0.628099173553719,0.6238805970149254
021177.jpg,6369,165,138,135,187,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\021177.jpg,0.3111111111111111,0.36363636363636365,0.6592592592592592,0.3422459893048128,0.5037037037037037,0.5133689839572193,0.3333333333333333,0.6363636363636364,0.6962962962962963,0.6203208556149733
010115.jpg,8747,278,16,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010115.jpg,0.30666666666666664,0.36538461538461536,0.6666666666666666,0.3557692307692308,0.4533333333333333,0.41346153846153844,0.3466666666666667,0.6442307692307693,0.6533333333333333,0.625
074209.jpg,4609,96,107,221,306,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\074209.jpg,0.3076923076923077,0.35947712418300654,0.6742081447963801,0.39869281045751637,0.3936651583710407,0.5424836601307189,0.29411764705882354,0.6241830065359477,0.5746606334841629,0.6764705882352942
033570.jpg,4061,850,83,333,461,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033570.jpg,0.3063063063063063,0.3600867678958785,0.6306306306306306,0.4924078091106291,0.4774774774774775,0.6008676789587852,0.15615615615615616,0.6377440347071583,0.4174174174174174,0.7245119305856833
039882.jpg,4395,109,23,65,90,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\039882.jpg,0.3076923076923077,0.35555555555555557,0.6307692307692307,0.4444444444444444,0.4153846153846154,0.5111111111111111,0.18461538461538463,0.6333333333333333,0.47692307692307695,0.7
132518.jpg,4974,215,4,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132518.jpg,0.304,0.3583815028901734,0.696,0.4682080924855491,0.456,0.4624277456647399,0.2,0.6358381502890174,0.496,0.7167630057803468
083393.jpg,5702,183,94,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\083393.jpg,0.30726256983240224,0.3629032258064516,0.6368715083798883,0.3629032258064516,0.4245810055865922,0.5362903225806451,0.3407821229050279,0.6411290322580645,0.6201117318435754,0.6411290322580645
182301.jpg,4558,89,31,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\182301.jpg,0.3081761006289308,0.35909090909090907,0.6792452830188679,0.2909090909090909,0.5660377358490566,0.44545454545454544,0.4088050314465409,0.6318181818181818,0.7672955974842768,0.5681818181818182
001558.jpg,4610,536,138,315,436,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\001558.jpg,0.30793650793650795,0.36009174311926606,0.6825396825396826,0.44954128440366975,0.4634920634920635,0.5298165137614679,0.19365079365079366,0.6376146788990825,0.5587301587301587,0.713302752293578
157625.jpg,7384,119,44,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\157625.jpg,0.3103448275862069,0.36099585062240663,0.5919540229885057,0.34439834024896265,0.5862068965517241,0.5186721991701245,0.3390804597701149,0.6307053941908713,0.5689655172413793,0.6224066390041494
043087.jpg,4251,203,46,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\043087.jpg,0.31016042780748665,0.36293436293436293,0.6417112299465241,0.32432432432432434,0.49732620320855614,0.49034749034749037,0.39037433155080214,0.6332046332046332,0.6737967914438503,0.6023166023166023
063109.jpg,3705,459,428,1357,1879,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\063109.jpg,0.30803242446573326,0.3613624268227781,0.68828297715549,0.35178286322511976,0.529108327192336,0.5401809473124002,0.33456153279292555,0.6295902075572113,0.6750184229918939,0.6295902075572113
000054.jpg,8443,876,228,224,310,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000054.jpg,0.3080357142857143,0.36129032258064514,0.7232142857142857,0.36129032258064514,0.5,0.5451612903225806,0.29017857142857145,0.6290322580645161,0.7410714285714286,0.6387096774193548
199235.jpg,9798,124,75,247,342,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\199235.jpg,0.3076923076923077,0.35964912280701755,0.6437246963562753,0.3888888888888889,0.4817813765182186,0.5526315789473685,0.2591093117408907,0.6374269005847953,0.582995951417004,0.6666666666666666
060460.jpg,5263,92,113,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\060460.jpg,0.3076923076923077,0.3611111111111111,0.7032967032967034,0.3333333333333333,0.5384615384615384,0.503968253968254,0.3021978021978022,0.626984126984127,0.7637362637362637,0.6111111111111112
009415.jpg,6280,153,102,237,328,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\009415.jpg,0.3080168776371308,0.3597560975609756,0.6160337552742616,0.3597560975609756,0.4092827004219409,0.5274390243902439,0.3670886075949367,0.6310975609756098,0.6244725738396625,0.6371951219512195
196016.jpg,10090,266,204,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\196016.jpg,0.30357142857142855,0.36129032258064514,0.7589285714285714,0.432258064516129,0.45535714285714285,0.6,0.20535714285714285,0.6258064516129033,0.6607142857142857,0.7096774193548387
000556.jpg,7866,75,68,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000556.jpg,0.3054187192118227,0.3594306049822064,0.729064039408867,0.3487544483985765,0.5024630541871922,0.5409252669039146,0.3103448275862069,0.6334519572953736,0.7586206896551724,0.6263345195729537
120969.jpg,3145,132,93,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\120969.jpg,0.3076923076923077,0.35802469135802467,0.6581196581196581,0.38271604938271603,0.48717948717948717,0.5123456790123457,0.29914529914529914,0.6358024691358025,0.5982905982905983,0.6604938271604939
190599.jpg,6567,85,97,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\190599.jpg,0.3080568720379147,0.3595890410958904,0.6729857819905213,0.3424657534246575,0.4976303317535545,0.5136986301369864,0.35071090047393366,0.613013698630137,0.6635071090047393,0.6198630136986302
183510.jpg,5840,115,32,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183510.jpg,0.30708661417322836,0.36363636363636365,0.6614173228346457,0.38636363636363635,0.5196850393700787,0.5397727272727273,0.3228346456692913,0.6420454545454546,0.5748031496062992,0.6477272727272727
165709.jpg,3117,133,103,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\165709.jpg,0.3068181818181818,0.36065573770491804,0.5113636363636364,0.06557377049180328,0.5113636363636364,0.38524590163934425,0.6704545454545454,0.5655737704918032,0.8522727272727273,0.3442622950819672
170164.jpg,2002,101,70,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\170164.jpg,0.3076923076923077,0.3611111111111111,0.6538461538461539,0.3784722222222222,0.4519230769230769,0.5416666666666666,0.3173076923076923,0.6388888888888888,0.5625,0.6493055555555556
033258.jpg,2353,107,115,283,392,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033258.jpg,0.30742049469964666,0.3622448979591837,0.7137809187279152,0.3673469387755102,0.4911660777385159,0.5433673469387755,0.303886925795053,0.6403061224489796,0.7208480565371025,0.6428571428571429
139036.jpg,4636,282,43,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139036.jpg,0.3076923076923077,0.358974358974359,0.5266272189349113,0.4444444444444444,0.514792899408284,0.5341880341880342,0.28402366863905326,0.6367521367521367,0.4378698224852071,0.6794871794871795
202482.jpg,9761,629,10,322,446,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\202482.jpg,0.30745341614906835,0.3609865470852018,0.6490683229813664,0.515695067264574,0.2670807453416149,0.5807174887892377,0.16770186335403728,0.6390134529147982,0.38819875776397517,0.7511210762331838
012403.jpg,2926,198,57,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\012403.jpg,0.3048780487804878,0.36123348017621143,0.7012195121951219,0.32158590308370044,0.524390243902439,0.5022026431718062,0.40853658536585363,0.6387665198237885,0.7195121951219512,0.5991189427312775
180600.jpg,468,166,100,439,608,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\180600.jpg,0.30751708428246016,0.3618421052631579,0.6697038724373576,0.3256578947368421,0.5216400911161732,0.5279605263157895,0.3895216400911162,0.631578947368421,0.6810933940774487,0.6036184210526315
026185.jpg,6012,152,69,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\026185.jpg,0.30714285714285716,0.36082474226804123,0.65,0.38144329896907214,0.45714285714285713,0.5309278350515464,0.3142857142857143,0.6391752577319587,0.5857142857142857,0.6494845360824743
180235.jpg,235,89,89,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\180235.jpg,0.3081081081081081,0.359375,0.654054054054054,0.30859375,0.518918918918919,0.51953125,0.42702702702702705,0.6328125,0.7027027027027027,0.5859375
054427.jpg,9165,69,37,263,364,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\054427.jpg,0.30798479087452474,0.3598901098901099,0.6806083650190115,0.3791208791208791,0.44106463878326996,0.510989010989011,0.30798479087452474,0.6373626373626373,0.6045627376425855,0.6565934065934066
023576.jpg,7516,173,261,567,785,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\023576.jpg,0.30687830687830686,0.36050955414012736,0.63668430335097,0.35668789808917195,0.42680776014109345,0.5070063694267516,0.328042328042328,0.6305732484076433,0.6031746031746031,0.6343949044585987
041577.jpg,2938,324,294,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\041577.jpg,0.304635761589404,0.3588516746411483,0.543046357615894,0.430622009569378,0.45695364238410596,0.5741626794258373,0.09933774834437085,0.6363636363636364,0.37748344370860926,0.7033492822966507
178253.jpg,4643,728,486,1232,1706,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\178253.jpg,0.30762987012987014,0.36107854630715125,0.702922077922078,0.39566236811254396,0.5324675324675324,0.5310668229777257,0.23863636363636365,0.6389214536928488,0.6712662337662337,0.6735052754982415
189939.jpg,7607,140,36,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\189939.jpg,0.3076923076923077,0.3611111111111111,0.6153846153846154,0.35185185185185186,0.5769230769230769,0.5092592592592593,0.4358974358974359,0.6388888888888888,0.6538461538461539,0.6296296296296297
047876.jpg,2309,97,18,81,112,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\047876.jpg,0.30864197530864196,0.35714285714285715,0.6419753086419753,0.35714285714285715,0.4567901234567901,0.5089285714285714,0.30864197530864196,0.6160714285714286,0.6296296296296297,0.6339285714285714
145109.jpg,8564,46,70,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\145109.jpg,0.3114754098360656,0.3609467455621302,0.6147540983606558,0.2781065088757396,0.4918032786885246,0.4911242603550296,0.4918032786885246,0.5976331360946746,0.7213114754098361,0.5562130177514792
052822.jpg,5272,166,103,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\052822.jpg,0.3072289156626506,0.36086956521739133,0.7289156626506024,0.48695652173913045,0.45180722891566266,0.6130434782608696,0.16265060240963855,0.6391304347826087,0.5060240963855421,0.7652173913043478
130144.jpg,5469,122,222,582,806,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\130144.jpg,0.3075601374570447,0.3610421836228288,0.6374570446735395,0.3523573200992556,0.4948453608247423,0.5074441687344913,0.3900343642611684,0.6389578163771712,0.6701030927835051,0.6191066997518611
192952.jpg,9874,100,60,211,312,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\192952.jpg,0.33175355450236965,0.36217948717948717,0.6729857819905213,0.36538461538461536,0.6161137440758294,0.5096153846153846,0.36018957345971564,0.6410256410256411,0.6635071090047393,0.6346153846153846
004193.jpg,2030,79,64,81,112,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\004193.jpg,0.30864197530864196,0.35714285714285715,0.691358024691358,0.30357142857142855,0.5925925925925926,0.5357142857142857,0.4074074074074074,0.625,0.7283950617283951,0.5803571428571429
153867.jpg,8151,192,28,60,83,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\153867.jpg,0.3,0.3614457831325301,0.6333333333333333,0.3253012048192771,0.4666666666666667,0.5180722891566265,0.35,0.6385542168674698,0.6666666666666666,0.6024096385542169
036265.jpg,8485,131,56,226,313,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\036265.jpg,0.30973451327433627,0.3610223642172524,0.6769911504424779,0.35782747603833864,0.5,0.5271565495207667,0.3407079646017699,0.6389776357827476,0.6460176991150443,0.6325878594249201
172982.jpg,3768,85,50,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\172982.jpg,0.3103448275862069,0.36099585062240663,0.6379310344827587,0.36929460580912865,0.5287356321839081,0.5435684647302904,0.29310344827586204,0.6390041493775933,0.5919540229885057,0.6348547717842323
075598.jpg,8148,194,188,315,436,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\075598.jpg,0.30793650793650795,0.36009174311926606,0.6349206349206349,0.4380733944954128,0.3492063492063492,0.5665137614678899,0.2,0.6123853211009175,0.5238095238095238,0.7155963302752294
194722.jpg,5170,253,44,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\194722.jpg,0.3119266055045872,0.36423841059602646,0.7064220183486238,0.37748344370860926,0.5045871559633027,0.5165562913907285,0.3486238532110092,0.6423841059602649,0.6513761467889908,0.6556291390728477
005946.jpg,1559,85,42,385,533,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\005946.jpg,0.3064935064935065,0.3602251407129456,0.6233766233766234,0.3621013133208255,0.45714285714285713,0.5384615384615384,0.34025974025974026,0.6378986866791745,0.5922077922077922,0.626641651031895
086269.jpg,8776,90,46,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086269.jpg,0.3069306930693069,0.36428571428571427,0.7029702970297029,0.34285714285714286,0.5247524752475248,0.5357142857142857,0.32673267326732675,0.6428571428571429,0.7326732673267327,0.6
158859.jpg,8032,88,51,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\158859.jpg,0.3054187192118227,0.3594306049822064,0.6798029556650246,0.35587188612099646,0.5073891625615764,0.47330960854092524,0.27586206896551724,0.6370106761565836,0.7093596059113301,0.6334519572953736
148599.jpg,6894,164,91,273,378,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\148599.jpg,0.3076923076923077,0.35978835978835977,0.5714285714285714,0.3306878306878307,0.38461538461538464,0.4708994708994709,0.336996336996337,0.6190476190476191,0.5824175824175825,0.6084656084656085
058304.jpg,5042,332,48,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\058304.jpg,0.3082191780821918,0.3613861386138614,0.6027397260273972,0.3712871287128713,0.4657534246575342,0.5247524752475248,0.3219178082191781,0.6287128712871287,0.5616438356164384,0.6485148514851485
164227.jpg,3037,248,236,255,353,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\164227.jpg,0.3058823529411765,0.3597733711048159,0.6274509803921569,0.34844192634560905,0.4666666666666667,0.5212464589235127,0.35294117647058826,0.6317280453257791,0.6039215686274509,0.6260623229461756
103208.jpg,1611,228,33,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\103208.jpg,0.3076923076923077,0.3611111111111111,0.6057692307692307,0.4236111111111111,0.5769230769230769,0.5138888888888888,0.27884615384615385,0.6388888888888888,0.5432692307692307,0.6770833333333334
027922.jpg,7845,223,45,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\027922.jpg,0.304,0.3583815028901734,0.656,0.3236994219653179,0.616,0.5028901734104047,0.4,0.6242774566473989,0.672,0.6011560693641619
176255.jpg,1059,75,16,135,187,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\176255.jpg,0.3111111111111111,0.36363636363636365,0.6592592592592592,0.41711229946524064,0.5259259259259259,0.5508021390374331,0.2222222222222222,0.6417112299465241,0.5851851851851851,0.6844919786096256
099648.jpg,4162,132,101,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\099648.jpg,0.3076923076923077,0.3611111111111111,0.6794871794871795,0.37037037037037035,0.5256410256410257,0.5277777777777778,0.2948717948717949,0.6388888888888888,0.6602564102564102,0.6388888888888888
146700.jpg,4794,9,51,226,294,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\146700.jpg,0.30973451327433627,0.3843537414965986,0.6415929203539823,0.40476190476190477,0.46017699115044247,0.5680272108843537,0.30973451327433627,0.6768707482993197,0.5796460176991151,0.7006802721088435
019967.jpg,6864,103,99,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\019967.jpg,0.3076923076923077,0.3592592592592593,0.6717948717948717,0.362962962962963,0.48717948717948717,0.4962962962962963,0.3435897435897436,0.6370370370370371,0.6307692307692307,0.6222222222222222
188333.jpg,5444,169,50,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\188333.jpg,0.304635761589404,0.3588516746411483,0.695364238410596,0.3827751196172249,0.4768211920529801,0.49760765550239233,0.271523178807947,0.6363636363636364,0.6688741721854304,0.6555023923444976
105579.jpg,9790,49,117,281,389,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\105579.jpg,0.30604982206405695,0.35989717223650386,0.6797153024911032,0.2982005141388175,0.4804270462633452,0.493573264781491,0.39501779359430605,0.6195372750642674,0.7259786476868327,0.5758354755784062
006041.jpg,3648,129,93,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006041.jpg,0.3080568720379147,0.3595890410958904,0.6729857819905213,0.3767123287671233,0.5023696682464455,0.5582191780821918,0.26540284360189575,0.6267123287671232,0.6445497630331753,0.6541095890410958
171381.jpg,1641,116,127,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\171381.jpg,0.3080568720379147,0.3595890410958904,0.6872037914691943,0.3184931506849315,0.4312796208530806,0.5034246575342466,0.3791469194312796,0.6301369863013698,0.7203791469194313,0.5958904109589042
078443.jpg,7756,47,89,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\078443.jpg,0.3073394495412844,0.3609271523178808,0.6743119266055045,0.3609271523178808,0.44036697247706424,0.4966887417218543,0.3211009174311927,0.6324503311258278,0.6559633027522935,0.6390728476821192
007382.jpg,6683,206,319,294,407,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007382.jpg,0.30612244897959184,0.36117936117936117,0.6326530612244898,0.3906633906633907,0.4217687074829932,0.5454545454545454,0.35714285714285715,0.6388206388206388,0.6156462585034014,0.6560196560196561
201832.jpg,5061,125,181,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\201832.jpg,0.3072289156626506,0.36086956521739133,0.6385542168674698,0.4434782608695652,0.41566265060240964,0.5217391304347826,0.23493975903614459,0.6391304347826087,0.4397590361445783,0.6869565217391305
183744.jpg,6708,218,93,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183744.jpg,0.30985915492957744,0.36271186440677966,0.6995305164319249,0.38305084745762713,0.5305164319248826,0.5423728813559322,0.30985915492957744,0.6406779661016949,0.6572769953051644,0.6576271186440678
139922.jpg,9192,155,95,270,374,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139922.jpg,0.3074074074074074,0.3609625668449198,0.6407407407407407,0.2914438502673797,0.5222222222222223,0.4625668449197861,0.43703703703703706,0.6096256684491979,0.6851851851851852,0.56951871657754
142873.jpg,4236,164,86,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\142873.jpg,0.3073394495412844,0.3609271523178808,0.6834862385321101,0.39403973509933776,0.41743119266055045,0.5529801324503312,0.2889908256880734,0.6357615894039735,0.5871559633027523,0.6721854304635762
091095.jpg,8578,41,36,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\091095.jpg,0.3080568720379147,0.3595890410958904,0.6729857819905213,0.3938356164383562,0.4597156398104265,0.5273972602739726,0.3033175355450237,0.636986301369863,0.6066350710900474,0.6541095890410958
139963.jpg,8602,190,42,273,378,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139963.jpg,0.3076923076923077,0.35978835978835977,0.6703296703296703,0.3306878306878307,0.575091575091575,0.49206349206349204,0.3626373626373626,0.6137566137566137,0.6886446886446886,0.6084656084656085
041351.jpg,10085,274,213,520,720,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\041351.jpg,0.3076923076923077,0.3611111111111111,0.6807692307692308,0.3388888888888889,0.5576923076923077,0.5527777777777778,0.3076923076923077,0.6305555555555555,0.6365384615384615,0.6166666666666667
057560.jpg,2240,116,82,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\057560.jpg,0.3048780487804878,0.36123348017621143,0.676829268292683,0.2511013215859031,0.6036585365853658,0.5110132158590308,0.4817073170731707,0.6299559471365639,0.7865853658536586,0.5286343612334802
148830.jpg,1749,196,48,325,450,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\148830.jpg,0.3076923076923077,0.36,0.6153846153846154,0.38,0.5292307692307693,0.5266666666666666,0.3261538461538461,0.6377777777777778,0.5692307692307692,0.6488888888888888
017882.jpg,8560,76,48,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\017882.jpg,0.3076923076923077,0.3611111111111111,0.6666666666666666,0.3333333333333333,0.5512820512820513,0.5046296296296297,0.3269230769230769,0.6342592592592593,0.6987179487179487,0.6111111111111112
105390.jpg,8896,118,68,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\105390.jpg,0.3069306930693069,0.36428571428571427,0.6534653465346535,0.30714285714285716,0.45544554455445546,0.4642857142857143,0.38613861386138615,0.6428571428571429,0.6831683168316832,0.5857142857142857
051109.jpg,6256,79,68,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\051109.jpg,0.3076923076923077,0.35858585858585856,0.6433566433566433,0.32323232323232326,0.3986013986013986,0.5,0.42657342657342656,0.6262626262626263,0.6503496503496503,0.601010101010101
168603.jpg,4558,108,89,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\168603.jpg,0.3076923076923077,0.35858585858585856,0.6783216783216783,0.4494949494949495,0.6083916083916084,0.5050505050505051,0.35664335664335667,0.6363636363636364,0.6293706293706294,0.6919191919191919
084074.jpg,8705,204,99,135,187,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\084074.jpg,0.3111111111111111,0.36363636363636365,0.6592592592592592,0.36363636363636365,0.4962962962962963,0.5454545454545454,0.3333333333333333,0.6363636363636364,0.6074074074074074,0.6417112299465241
032259.jpg,2240,146,69,135,187,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\032259.jpg,0.3111111111111111,0.36363636363636365,0.6370370370370371,0.33689839572192515,0.4962962962962963,0.5080213903743316,0.37777777777777777,0.6256684491978609,0.6666666666666666,0.6149732620320856
039608.jpg,1092,797,375,627,868,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\039608.jpg,0.3078149920255183,0.36059907834101385,0.7607655502392344,0.41589861751152074,0.5199362041467305,0.5622119815668203,0.2503987240829346,0.6382488479262672,0.7017543859649122,0.6866359447004609
062030.jpg,8833,152,68,131,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\062030.jpg,0.3511450381679389,0.36097560975609755,0.6259541984732825,0.35609756097560974,0.6870229007633588,0.4878048780487805,0.33587786259541985,0.6390243902439025,0.6106870229007634,0.6195121951219512
023217.jpg,7353,146,92,198,274,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\023217.jpg,0.30808080808080807,0.3613138686131387,0.6212121212121212,0.41605839416058393,0.45454545454545453,0.5693430656934306,0.2222222222222222,0.6386861313868614,0.5151515151515151,0.6824817518248175
129324.jpg,5394,116,43,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\129324.jpg,0.3076923076923077,0.3611111111111111,0.6634615384615384,0.3541666666666667,0.40384615384615385,0.5347222222222222,0.3173076923076923,0.6388888888888888,0.6730769230769231,0.625
